pc1,pc2,class
0.446467,2.576576,5
0.695149,2.379003,5
-0.802059,0.690527,9
-1.004684,0.711141,9
-1.483112,3.996046,1
-1.765668,3.179594,1
0.101564,3.097974,5
-1.63997,0.5569,7
1.494665,0.99164,6
0.382853,0.137874,8
1.068065,0.221039,2
-1.816691,1.063056,9
-0.968217,-0.231362,4
0.514868,0.412792,3
-2.517245,2.681501,1
-1.04866,-0.444256,9
4.311126,2.472853,0
-1.323844,-0.111867,9
0.188717,0.663728,3
1.740537,0.879769,6
0.361693,0.033913,8
-1.742983,-0.123543,7
2.153524,1.928892,0
-1.670969,3.555463,1
3.275755,1.859629,0
0.469298,1.159561,5
0.511119,0.706411,8
1.001373,0.102041,2
-1.722965,0.765011,7
-1.552115,2.059713,7
3.094438,0.267068,0
-2.938931,-2.284381,1
1.073887,-0.495149,2
0.068808,-1.364867,3
-0.689674,-3.01821,4
0.339139,-0.359775,5
2.298602,-0.875955,6
-1.904646,-0.722648,7
-0.266303,0.266328,8
-0.956605,-2.484198,9
4.675293,-0.719185,0
-4.01312,-0.357518,1
0.796514,-0.966032,2
-0.049663,-0.884667,3
-0.048985,-3.95789,4
0.555727,-0.328225,5
-0.081578,0.117588,8
-0.822049,-3.100151,9
3.249335,0.030631,0
-3.268418,0.340924,1
1.321809,-0.852476,2
0.08221,-1.937698,3
-0.587051,-3.156026,4
0.344651,-0.848022,5
1.598089,0.598614,6
-1.90975,-1.101481,7
-0.066566,0.150661,8
-1.2867,-1.349347,9
1.346901,-0.084103,2
-4.169966,-0.611638,1
1.608026,-0.405162,2
-3.395193,-1.592188,1
0.314509,-0.82397,3
-1.217951,-2.170717,9
-1.057761,-1.968682,9
-0.131808,0.005673,8
0.926236,-0.36965,5
0.322263,-0.257367,3
-1.612034,-0.078987,7
2.843653,1.069982,0
-1.748127,0.828581,7
-1.795256,1.057338,7
0.374184,0.166576,5
-1.931052,-0.301636,7
-1.090966,-0.975233,9
-1.056922,-1.336701,9
-0.501444,-2.568341,4
-1.917182,-0.281422,7
3.135807,0.782517,0
-0.241984,-1.401325,3
-0.890868,-3.034121,4
-3.909222,0.470993,1
0.335687,-0.83442,5
-0.076669,0.024984,8
-3.65278,1.929348,1
-0.882677,-1.888873,4
-0.289874,0.267714,8
-0.146177,-4.1724,4
-2.846635,1.160497,1
-0.123688,0.174028,8
2.483099,-2.423623,6
2.354316,-0.819471,6
-0.716681,-2.632482,4
1.656706,0.504261,6
2.055056,-0.652897,0
0.419347,-0.859204,5
-0.02662,-0.283795,5
0.380229,0.000946,3
0.301251,0.020724,3
0.088019,-0.167124,5
-1.926643,-0.670087,7
2.555614,0.279654,2
0.192831,-0.90232,5
-1.243653,-1.788237,9
2.04248,-0.326747,6
-1.38321,-0.787449,9
1.050896,0.146499,2
2.021692,-0.285124,6
1.374779,-0.379287,2
-3.574245,-0.141403,1
1.321089,0.826193,2
3.31853,-0.040253,0
0.081428,-0.071062,8
0.2162,-0.603621,3
-0.300728,-1.513264,8
0.137338,0.34109,3
4.217188,-0.915884,0
0.056714,-0.868592,8
-1.913306,-3.876144,7
-0.671279,-3.087091,4
-1.136019,-1.458587,9
0.192138,-0.831196,5
3.928223,0.042224,0
-1.389118,-1.80026,9
-1.876499,-0.284387,7
2.848108,0.193,0
2.982247,0.514762,0
-1.114906,-2.295368,4
2.587873,-1.573918,6
2.857012,0.342806,0
-1.376775,-0.835905,9
-2.538795,2.647054,1
2.600215,-2.995774,6
1.242072,-0.529134,2
-1.326965,-3.358943,7
2.492188,-3.008924,6
0.093924,-0.285637,8
-0.000261,-0.697361,3
0.297193,-0.031528,5
1.353282,-0.493713,2
-3.848577,1.092106,1
0.189079,0.158531,8
0.152531,-0.761896,3
0.283332,-0.352767,8
2.103316,-1.457543,6
-3.217862,2.351012,1
4.911942,-0.806231,0
2.272124,0.290443,2
-3.800988,1.204522,1
-0.760182,-1.833952,4
3.193157,1.455292,0
-2.04453,1.888893,1
1.087081,0.319126,2
0.701218,0.596908,3
-1.238106,1.434214,4
0.30663,0.847538,5
1.980242,0.330933,6
-1.661821,0.077438,7
0.444039,0.728393,8
-1.069098,0.1089,9
4.322945,1.321516,0
-1.725977,2.529792,1
1.156122,-0.532998,2
0.553305,0.412493,3
-1.047369,-0.485474,4
0.567033,1.170885,5
1.817426,0.550129,6
-1.654743,0.321403,7
0.289624,-0.312164,8
-0.960861,-0.324662,9
3.839395,0.981278,0
-1.71934,3.085978,1
0.464666,-0.033228,2
0.671392,0.536617,3
-0.981799,1.088001,4
0.493407,1.343439,5
1.906874,0.526233,6
-1.612155,0.657354,7
0.253936,0.131092,8
-1.569422,1.749018,9
-1.467624,-0.591869,7
1.942297,0.509288,6
-1.040121,0.236392,4
-1.80072,0.152318,7
2.000543,-0.086593,6
1.135216,0.042281,2
0.577753,0.244587,3
-1.289106,0.900212,4
-0.060389,0.678487,8
-1.607273,-0.309506,7
0.249491,0.006282,8
1.573689,1.117113,6
-1.291922,0.244801,9
0.051205,0.315109,8
0.601845,0.455215,3
1.070553,-0.351919,2
1.206159,-0.58471,2
-0.110057,-0.411239,8
-0.913429,-0.444368,4
0.294738,0.12056,8
0.804466,0.398772,5
1.863141,0.674336,6
0.796942,0.508728,5
4.484395,1.15201,0
1.383593,-1.031949,2
4.261815,1.202587,0
-1.64104,2.363985,1
-1.698115,3.105454,1
1.311461,-0.42973,2
-1.500815,-0.848585,9
2.086629,-0.285515,6
0.170945,-0.237698,8
1.190836,-0.837037,2
-2.128939,2.211033,1
4.09927,0.878545,0
2.375569,-0.985767,6
0.509653,0.981533,5
1.342183,-0.301116,2
-1.061206,-0.33293,9
-1.586339,0.609345,7
0.805775,0.898626,5
0.636971,0.520917,3
-1.41434,0.648841,9
1.131239,0.261214,3
-1.877971,-0.713065,7
-2.066871,2.373391,1
0.752684,-0.249703,8
0.625376,0.227348,3
-0.077172,0.024025,8
-1.734188,2.793037,1
-1.321571,0.339533,9
0.154531,2.660835,5
0.739592,1.315918,5
3.557449,0.400111,0
-1.731579,2.319544,1
-1.778833,1.705901,1
-1.556091,0.811057,9
-0.05381,-0.302884,8
1.239045,-0.525619,2
1.763413,0.238613,6
4.204081,1.083771,0
-0.885847,0.408289,4
0.028173,2.266139,5
3.36057,0.891289,0
1.00273,0.332674,3
-0.977971,1.316974,1
0.693576,-0.473692,8
2.012228,-1.34258,6
-1.709349,0.2572,7
0.241415,2.92381,5
-1.215797,-0.969309,9
-1.122917,-0.241957,9
0.750044,0.533177,3
3.228495,-0.657887,0
0.866091,0.240543,3
-1.797268,3.073429,1
-0.968896,-0.397592,4
-1.126569,-0.227752,4
4.256649,1.304008,0
-0.9247,0.25771,4
-1.712749,0.702611,9
3.029746,0.524177,0
-1.216335,2.45345,1
1.385588,-0.294086,2
0.676086,-0.335143,3
0.239569,2.077707,5
2.094617,-0.356594,6
-1.553041,-0.565462,7
-0.118143,1.613588,8
4.068378,2.406419,0
-1.001179,3.116404,1
0.706306,-2.318875,2
0.707069,1.456419,3
0.962525,1.059587,5
2.908204,0.217894,6
-1.669399,0.197094,7
0.476756,0.694258,8
-0.933811,-0.231169,9
4.642958,1.783434,0
-0.94374,3.239939,1
0.231221,-2.93806,2
1.003369,0.589857,3
-0.080284,2.061199,5
2.7261,0.495984,6
-1.436534,0.649483,7
0.187145,1.755417,8
-1.248509,0.869587,9
-0.933095,-0.950913,9
-1.644253,0.111611,7
4.298263,1.397213,0
-1.003444,0.068532,9
3.637254,1.437253,0
-1.375081,3.468024,1
-0.306935,0.177862,5
0.426085,0.170777,8
0.155338,0.962566,8
4.315616,2.009163,0
-1.073539,0.721182,9
0.631327,1.434784,3
0.32102,-3.024456,2
-1.565961,1.792739,7
0.173417,0.93537,8
-0.818256,1.058415,4
1.460474,1.60542,6
-1.611284,3.579828,1
3.442281,2.70403,0
-0.837711,0.575278,4
-0.99417,-0.114639,9
-0.023385,0.16459,4
0.279855,-3.438602,2
3.49741,1.405461,0
-0.957407,1.168491,5
3.710452,1.420032,0
-1.574724,3.456102,1
2.101773,0.383388,6
-1.380294,0.129793,9
0.535514,0.926823,3
0.519464,-3.637764,2
-1.034892,-0.213365,9
-1.414093,2.854139,1
1.686606,0.229091,6
2.972239,0.649021,0
-1.228068,2.488231,1
-1.128505,3.04548,1
-0.075571,1.066979,8
-0.989208,1.47267,7
-1.292439,0.754141,7
2.137541,-0.308083,6
0.908768,-0.106263,3
2.037327,0.699057,6
3.906514,1.615499,0
-1.549711,0.943551,7
1.229065,-0.040198,2
-0.532064,-0.240091,4
-1.117327,3.305752,1
-1.273276,1.401413,7
3.417022,1.676306,0
1.985538,0.390859,6
-0.931651,1.425113,7
-1.149788,3.311892,1
0.900691,-2.89153,2
-0.092575,3.224637,5
0.23581,0.584104,8
-1.047836,3.414673,1
0.199675,1.091726,8
1.269211,-0.337345,2
0.471905,1.131033,8
-1.232034,1.207783,7
1.841572,0.768995,6
0.243275,0.87022,8
-1.315223,2.080498,7
-0.592827,2.972363,1
1.970189,0.881417,6
1.153608,-0.996324,2
-1.306196,-0.011708,9
0.603475,0.598753,3
4.943695,1.841166,0
-2.386466,1.414949,1
1.041439,-1.062905,2
0.225851,-0.294044,3
-0.735672,-0.397046,4
0.339058,1.106511,5
1.869712,0.093633,6
-1.68693,0.33619,7
-0.163469,1.111655,8
-1.492902,-0.017227,9
3.943939,-0.955664,0
-2.351055,2.920583,1
1.868087,-0.500877,2
0.602655,0.047253,3
-0.950269,-0.079958,4
-0.286,0.404131,5
1.977322,0.289465,6
-1.534277,0.070428,7
-0.696352,-0.114312,8
-1.413361,-1.244633,9
5.685722,1.331307,0
-2.231651,2.649129,1
1.431833,-0.53678,2
0.647895,-0.217213,3
-0.979095,0.727812,4
0.177488,1.275819,5
2.178071,-0.464425,6
-1.678299,1.067873,7
-0.401166,0.778603,8
-1.360423,-1.145784,9
-0.153228,0.25124,8
-1.35707,-1.020947,9
0.349789,0.026819,5
-1.678621,0.611085,7
3.997185,1.10436,0
0.611266,0.011324,3
-1.96529,2.846145,1
1.523017,1.371128,6
-0.959891,1.846574,8
-1.087639,0.381489,4
-2.001703,2.780516,1
0.293953,1.840251,5
1.786642,0.499951,6
-0.907288,-0.135216,4
1.384289,-1.028289,2
-0.577447,0.216046,7
-0.288213,0.724124,8
-2.169606,1.954557,1
0.608161,0.086628,3
-0.676497,-0.132015,4
0.525974,-0.369144,3
-1.041634,0.881524,4
-1.169972,1.16593,7
0.907907,0.378991,2
3.540985,1.015588,0
0.453237,1.741074,5
4.445767,1.416024,0
-1.775161,2.287272,1
-1.37055,0.282792,9
1.444689,-1.071623,2
0.492307,-0.585624,3
1.163776,0.066498,2
0.494384,0.069224,3
-0.101143,3.492862,5
0.335883,1.857479,5
-1.084035,1.319974,7
-0.264832,1.291502,8
1.556429,-0.168736,4
-1.179549,-1.013082,9
-1.502645,-0.054528,9
-1.476556,2.327779,7
-1.408838,2.746982,1
-2.485839,2.470567,1
-1.405129,-0.278991,9
4.141858,1.83437,0
-1.02378,1.64205,7
-0.208612,0.35797,8
0.763232,0.048541,3
-0.942863,0.478738,4
-0.088951,1.184405,8
2.733837,-1.938868,6
0.644132,-0.081832,3
-0.218054,0.644415,8
3.288509,1.397181,0
-1.288076,-0.771047,9
1.934312,-0.043596,6
1.366536,-1.11478,2
-2.468126,-1.712211,1
4.116008,0.527605,0
-1.63054,2.604958,1
4.039752,2.063362,0
1.971263,0.657838,6
1.696535,-1.094876,2
0.602044,-0.178443,3
-0.297256,0.17133,8
-1.385451,-0.819584,9
2.7585,1.126436,0
-0.634314,0.479223,7
1.264005,-2.241387,2
0.432632,-0.720724,3
-1.122322,-0.365404,4
0.285715,0.381842,5
0.240474,0.877237,5
1.586943,-1.159813,2
-0.27142,0.326429,8
0.158591,0.914515,5
-1.183764,0.794633,4
2.023192,-0.267537,6
1.576968,0.62096,6
1.754087,0.622132,6
-1.232927,1.29732,7
-1.500377,0.3332,9
-1.720338,3.000671,1
-0.397344,1.011651,8
0.649864,1.163122,2
-2.578157,1.209599,1
0.434379,0.55239,5
0.704751,0.398937,3
-0.814978,-0.487434,4
-1.47426,0.784154,7
-1.36955,-0.727747,9
-0.879233,0.346378,4
2.831763,1.685002,0
4.958637,0.894061,0
5.095168,0.428035,0
-2.367432,0.759214,1
0.859814,-0.256589,2
0.43393,0.626346,3
-0.726251,-0.72091,4
-0.021074,1.648725,5
0.99791,1.435973,6
-1.363349,1.729766,7
0.000208,0.648776,8
-1.355219,0.013902,9
3.924798,0.651662,0
-2.536297,0.747794,1
0.84838,-0.179516,2
0.57161,0.250637,3
-1.030892,-0.11161,4
0.350788,0.734256,5
1.423333,0.818386,6
-1.652783,0.575909,7
0.073919,0.745863,8
-1.349313,-0.024402,9
2.924448,0.56951,0
-2.36026,0.176364,1
0.967851,-0.721726,2
0.525799,0.333058,3
-0.490154,-0.692569,4
0.234367,0.325869,5
1.699848,0.799046,6
-1.058408,-1.454719,9
3.410194,1.216506,0
-2.485091,1.098365,1
0.216777,0.376128,3
-2.559895,0.889754,1
0.040508,1.377912,5
-2.664011,0.861321,1
0.054536,-0.643884,2
-0.697978,0.13169,4
-1.158853,-0.474815,9
0.167863,0.613823,2
-0.887046,-0.093071,4
1.483544,1.428113,6
0.81229,-0.188473,8
4.920871,2.40865,0
-2.842768,2.612239,1
-2.386059,1.430604,1
-0.988138,-0.59607,9
0.895414,0.005614,2
0.929051,1.375139,6
0.974654,1.928693,6
0.333573,1.068362,8
-1.579589,1.623467,7
-0.726655,-0.589936,4
1.19886,-0.875386,2
-1.229656,-0.18242,9
-2.12123,0.392941,7
4.052662,1.081828,0
1.048475,-0.446118,2
-2.660067,1.400419,1
3.593613,1.714933,0
0.508513,-0.587661,3
2.187258,0.123538,6
6.79669,0.989019,0
-1.895621,3.79656,1
0.51696,-2.736506,2
0.182459,0.544981,3
-0.381761,0.244272,4
0.163127,2.456979,5
1.929588,1.066006,6
-1.827607,0.39826,7
-0.062651,0.112733,8
-1.0139,-0.977336,9
4.158462,1.206146,0
-0.632393,3.007303,1
1.420653,-1.197629,2
0.41554,0.237352,3
-1.079928,0.414889,4
0.165369,2.758995,5
1.933237,0.339205,6
-1.720856,0.103629,7
-0.277013,-0.077528,8
-1.08346,-0.440824,9
4.136287,2.112426,0
-1.954225,3.032105,1
1.457755,-0.858811,2
0.610412,-0.432925,3
-1.197291,1.670923,4
0.463746,2.391301,5
1.659889,1.45254,6
-1.538172,1.696865,7
-0.053284,1.313459,8
-1.431146,0.034854,9
-0.21671,1.198,8
2.031756,0.114703,6
0.012964,1.6327,5
-1.482458,-0.82754,9
-1.583726,1.91868,7
5.26044,1.595745,0
1.573757,-1.33345,2
0.261402,-0.08038,3
-1.084088,0.357261,4
0.215943,-0.085951,3
-0.428321,1.207732,8
0.272361,2.479319,5
-2.05993,3.263286,1
0.478393,1.544299,5
1.375612,-1.145484,2
0.530439,0.105464,3
5.310244,1.837347,0
-1.328615,3.656752,1
0.363227,-2.783035,2
-1.983765,3.499785,1
0.308377,0.123786,3
0.6213,-3.555628,2
2.24653,-0.548611,6
-0.011882,3.193178,5
0.414362,0.256362,3
4.586059,2.203082,0
-1.4969,1.561536,7
1.483742,-0.205741,2
-1.732205,1.221432,7
-0.885225,0.799598,4
2.015665,0.268884,6
-0.809816,1.687905,4
5.822739,1.073673,0
0.358838,2.006155,5
-0.888107,1.165449,9
-0.960337,1.29607,9
-0.110243,2.093511,8
-1.180698,1.65873,9
0.58931,0.628397,5
0.240509,-0.239741,3
-1.713193,3.265825,1
-1.609081,0.453983,7
-0.942847,0.241761,4
-1.458968,1.415352,7
1.757612,0.959929,6
0.539033,1.174432,5
-0.923749,0.261023,4
3.030955,2.902079,0
5.142292,-0.033984,0
3.362834,-0.644156,6
1.978424,0.787284,6
0.251256,-2.775782,2
4.081863,3.183233,0
1.834231,0.945866,6
0.461608,0.867436,3
-1.60003,0.783705,7
-1.626752,0.244905,7
-0.710101,-0.402389,4
-0.424315,-2.404881,4
0.576803,0.257569,3
-1.282308,0.239799,9
1.256361,-0.298073,2
-0.048048,1.367461,8
-0.726707,-1.991524,9
2.203581,-0.059059,6
4.738392,1.60604,0
-0.370454,-2.493488,9
0.317439,1.108914,5
0.39821,0.139782,3
0.117482,0.870991,8
-0.074115,0.183751,8
-1.764004,1.12611,7
-2.18154,3.707988,1
-0.867206,0.99632,4
4.835001,1.684182,0
-1.034795,0.648386,4
0.097422,1.113756,8
0.140139,1.417121,5
0.967322,-1.956761,2
0.540607,-0.056926,3
-1.312842,1.245764,9
3.373312,3.055929,0
-1.214646,4.101319,1
-1.074793,0.8544,9
-1.488629,4.504739,1
0.378754,2.664434,5
-1.398334,3.855127,1
-1.85702,0.776148,7
-0.744204,-0.227966,4
-0.26074,1.745875,8
1.94137,0.699731,6
1.332855,-0.510123,2
-1.502675,3.329128,1
1.507618,1.478786,6
-0.249282,1.62322,8
-0.416546,2.206531,8
2.289688,0.764878,0
-0.825606,3.460409,1
1.162214,0.035529,2
0.128245,-1.431608,3
-0.785442,0.589752,4
-1.751057,0.263682,7
-0.297164,1.682989,8
-1.193148,0.470313,9
4.257025,1.386831,0
-1.879163,3.261725,1
-0.455994,-1.932379,2
0.530365,-0.564531,3
-0.845176,2.098339,4
1.866333,1.877745,6
-1.808552,0.510752,7
-0.114196,1.70246,8
-1.369159,-0.491349,9
3.899319,-0.430163,0
-1.96749,3.820519,1
0.536605,-0.674837,2
0.360181,0.112033,3
-0.913968,0.794963,4
-1.192922,-0.058578,7
-0.168184,0.48367,8
-1.206116,0.006913,9
-1.241434,4.255468,1
-1.109654,0.521395,4
-0.139512,3.00021,5
0.363755,0.302579,3
0.121652,-1.169336,3
1.887945,0.655787,0
-1.397973,0.49536,9
0.130087,2.64437,5
-0.885144,1.930993,4
0.254908,-0.315738,3
1.694058,0.023728,0
-0.591333,1.136801,8
-1.177728,1.986268,4
1.16606,2.380445,6
-1.424331,1.136826,7
2.430562,1.268967,0
-0.924882,-0.085451,7
-1.666102,1.639321,7
-1.726955,3.824769,1
1.782584,0.324267,6
-1.074762,-0.896314,9
-1.75163,3.961947,1
0.497153,-0.860086,3
1.811097,1.743274,6
1.32827,-0.6822,2
0.18123,-0.367417,3
-0.484848,-0.063312,8
0.20056,1.539402,2
0.320437,-0.195874,3
-0.395138,0.540754,8
-1.065391,0.4091,9
0.063153,2.740251,5
-0.496367,0.612259,8
-0.3148,0.758512,8
-1.499094,0.51035,7
-1.379057,3.839993,1
-0.69631,0.220597,7
-1.356278,3.833048,1
-1.586518,3.780137,1
4.90484,1.16338,0
0.196646,-0.507916,3
-0.902417,1.450003,4
1.111147,-2.388631,2
2.32089,-1.685656,6
-1.128578,1.707324,4
-1.5651,0.58506,7
-1.163992,1.665284,4
0.381117,1.123504,2
-0.19531,0.503769,7
-0.941654,0.730841,4
0.549909,1.26368,2
-0.93612,-0.089199,9
0.054549,1.080636,2
-0.319499,-0.678105,7
-1.058009,0.252622,9
0.900709,1.236189,2
-1.06979,3.882052,1
1.827212,2.160084,0
1.738895,1.941607,6
0.196597,2.159049,5
0.504793,-0.411256,3
-0.878551,2.386201,4
0.444253,0.266281,8
0.011051,2.951161,5
-1.109518,-1.203432,9
2.519639,-0.219435,6
-1.214329,0.175896,9
3.208841,1.636713,0
1.854691,0.571813,6
0.276402,-1.145608,3
5.912512,1.989677,0
-0.358462,1.791204,8
-2.127543,3.166172,1
2.383554,-0.535255,6
3.662016,2.354388,0
3.843223,2.467516,0
-2.139115,2.43381,1
1.389292,-0.909721,2
0.334066,0.19768,3
-0.883798,-1.243097,4
0.124426,1.452525,5
1.88178,-0.990644,6
-1.632542,0.274428,7
5.399302,2.183658,0
-2.082581,2.293906,1
0.609488,-2.6052,2
0.389956,-0.707674,3
-0.892076,-1.472521,4
-1.847989,-0.643864,7
-0.150915,1.465192,8
-1.342416,0.507566,9
4.319937,2.81831,0
-1.567721,3.232013,1
1.076601,-1.665241,2
0.629838,0.144785,3
-0.556948,-1.429187,4
-1.727765,1.036732,7
1.307304,-0.073532,2
0.27079,-0.472329,5
-2.432316,3.422178,1
1.528828,1.341129,6
-0.651539,-0.96687,4
0.522548,0.072468,3
-1.108396,-0.963096,9
-1.158538,-0.070902,9
3.966006,2.273091,0
-0.445622,-2.150557,9
-1.607702,0.285908,7
-2.329142,1.290135,1
1.453484,1.58977,6
-1.019869,0.19821,4
0.253316,-0.212598,3
1.847079,0.195461,6
0.864929,-3.363311,2
2.220011,0.022925,0
-0.58289,-1.915724,9
-0.093848,1.304955,8
1.725072,1.094315,6
0.093578,0.383039,5
-1.193758,1.030058,7
2.727594,2.419719,0
2.916441,2.571509,0
-2.275003,3.622869,1
-1.004975,-0.435717,7
-0.229145,-0.465003,4
0.351556,0.231722,3
1.27118,-0.483131,2
-0.939968,0.096593,4
-2.204222,2.870418,1
0.760207,-0.291698,3
-1.692127,0.735211,7
1.600817,1.115669,6
-0.776234,-2.264538,4
-1.802484,-0.633831,7
-1.582964,-0.659702,7
-1.713752,-0.101106,7
-1.257201,-1.697872,9
-0.537876,1.754723,8
-1.034497,-1.697572,4
0.452394,-0.720312,3
-0.207143,3.007858,8
1.394098,-0.730187,2
0.733408,0.671798,8
0.349818,0.121253,3
0.449188,2.215539,5
-0.226895,1.551469,8
4.323843,2.328632,0
0.660453,1.752438,5
-0.222869,-0.780975,4
-1.895303,-1.55908,7
-2.209219,2.326839,1
0.218544,-1.270462,3
-2.964201,2.837732,1
-1.943762,-0.415097,7
-1.511942,0.432655,9
1.701853,1.442785,6
1.151451,0.265936,2
3.867042,1.980037,0
-0.442599,-1.614722,9
-2.307652,2.992274,1
-1.472734,0.158679,7
0.35516,0.555099,3
0.400982,-0.234614,3
-1.48348,-1.121273,9
-2.256575,3.389784,1
1.755784,1.13643,6
-0.35213,-2.309566,4
0.806662,0.054667,3
-1.001576,-0.814406,9
-0.154403,0.70381,8
1.352256,-0.598128,2
-2.629773,1.908767,1
-0.234187,0.977527,8
1.704451,0.143995,6
0.110991,-0.678304,4
-2.91718,2.810974,1
0.128824,2.268509,5
0.342924,2.294101,5
1.73322,0.624251,6
-0.040288,0.107101,5
4.146257,-0.671114,0
-3.419112,-0.288831,1
1.395584,-0.92619,2
0.428009,0.125954,3
-0.748104,-2.425703,4
0.411573,1.400993,5
2.306579,-1.067783,6
-1.954239,-1.059108,7
0.72057,-0.531362,8
-0.191573,-0.801816,9
5.169068,-0.420405,0
-2.599813,-0.070106,1
1.209134,-0.878314,2
0.434002,0.479833,3
-0.97855,-0.87011,4
0.211533,1.622601,5
2.779617,-1.604525,6
-1.816014,-1.471563,7
0.30791,-0.436294,8
-0.893415,-3.516065,9
5.127178,-0.425186,0
-2.088773,-0.654921,1
1.594851,-1.660862,2
0.420226,0.013424,3
-0.689557,-1.762764,4
0.367934,1.369757,5
1.980637,0.379314,6
-1.757482,-0.413964,7
0.456623,0.213479,8
-1.200291,-0.375642,9
1.821388,0.238277,6
-1.02727,-2.382744,9
-1.933594,-0.694153,7
4.201904,-0.314773,0
1.401295,-1.16963,2
0.48968,-0.20096,3
-0.539162,-2.607764,4
0.324378,-0.483548,3
0.436694,0.265675,8
0.388805,1.3149,5
-2.272623,1.083212,1
0.404543,0.144262,3
3.463924,0.203454,0
-2.43344,-0.309495,1
1.06135,-3.194852,2
-2.497413,0.389244,1
0.437061,0.189333,3
1.181125,-0.908403,2
4.123225,-0.557967,0
-2.093132,-0.199217,7
0.971339,-0.396215,2
1.979122,-0.023051,6
-0.74559,-3.984145,4
3.456703,0.660354,0
0.173489,-0.089608,5
-1.377912,-1.356807,9
-1.390656,-1.548899,9
0.035846,0.842839,8
-1.23821,-1.930779,9
-0.147843,2.762787,5
0.773363,0.650275,3
-2.270937,-0.079529,1
-1.772582,-0.414443,7
-0.671847,-2.141455,4
-1.946039,-0.265549,7
3.724465,-1.08545,0
5.056345,-0.077292,0
1.676952,-0.227431,6
1.835972,-0.354952,6
1.89286,-0.82655,6
0.511411,0.088391,3
-2.15186,-0.785443,7
-1.576217,-1.806183,4
1.094659,-0.83986,2
0.324732,-0.195368,8
-1.249177,-3.503724,9
0.171498,0.381008,8
-2.088576,-0.335746,7
-3.015723,-0.737014,1
-0.498113,-3.738307,4
4.386515,-0.787933,0
-0.073868,-4.741525,4
0.743059,1.004393,8
0.617796,0.531718,5
1.247666,-1.224881,2
0.614154,0.332635,3
-0.730156,-2.74412,9
6.110991,-0.051224,0
-3.750259,-2.095749,1
-0.976618,-3.5261,9
-2.905614,-0.879892,1
0.798,1.197011,5
-3.291677,-1.607329,1
-2.033157,-1.235406,7
1.380694,0.664783,6
-3.461916,-1.633541,1
1.307187,0.601528,2
-3.447091,-1.827379,1
1.461694,0.421398,6
0.30296,0.790612,8
5.069453,-1.027909,0
-2.91894,-0.035942,1
1.310106,-1.022613,2
0.56602,-0.722212,3
-0.764732,-3.559194,4
0.706705,-0.831916,5
2.665293,-1.286635,6
-1.998783,-1.88024,7
-0.201644,0.463218,8
-0.911675,-2.845692,9
3.247692,-0.374818,0
-2.972763,1.810829,1
1.193426,-0.207711,2
0.252378,-1.164159,3
-0.545474,-4.258929,4
0.490426,-1.778659,5
2.695785,-0.566488,6
-1.972024,-0.558503,7
-0.265098,0.022069,8
5.099547,0.299367,0
-3.455014,-0.012309,1
1.361147,-0.475866,2
0.387213,-1.146975,3
0.534239,-0.77328,5
2.381975,-1.207771,6
-2.164034,-3.661473,7
-0.196846,-0.243389,8
-2.903518,0.470048,1
3.228063,0.152058,0
-1.178659,-1.600838,4
0.966243,0.180954,5
3.127094,-1.136247,6
1.906416,-0.258519,6
0.18036,-0.183014,3
-0.838211,-3.002081,4
-0.742328,-2.564999,4
1.069929,0.613066,2
-0.238892,0.235803,8
-3.022669,1.675932,1
3.866067,0.27032,0
2.825125,-1.903631,6
-1.120722,-2.459676,4
-1.039921,-1.687199,9
-2.21157,-0.558103,7
1.14659,-0.211392,2
-0.97618,-1.825712,9
1.174025,-0.433607,2
4.125547,0.019939,0
-0.822432,-2.364192,9
0.075886,-0.166127,3
0.436657,-0.260253,3
-0.698483,-2.16001,9
-3.026843,2.040129,1
0.328661,-0.865564,5
1.04303,-0.338501,2
0.495728,-0.359569,3
-3.160812,1.687014,1
2.193842,-0.182081,6
-2.006414,-0.831404,7
0.248414,-0.414672,3
-1.969866,-2.352379,7
-0.328149,0.516187,8
-1.143324,-1.896147,4
2.829656,0.514906,0
1.434036,-0.661978,2
-1.22401,-3.040028,4
2.982453,1.014204,0
0.994264,-0.305661,2
-0.96584,-2.215674,4
-1.767436,-0.575463,7
-0.137209,0.17557,8
5.373452,0.602007,0
-1.922473,-1.531041,7
3.422542,0.546813,0
1.770706,-0.038188,6
-1.170709,-2.089168,9
0.45025,-0.38322,3
1.279227,-0.161376,2
-0.974221,-2.291749,4
-0.350587,0.161021,8
1.708344,-0.308328,6
3.507339,0.615649,0
0.13515,-0.540194,5
-1.754867,-1.179448,7
0.513088,-0.123907,5
-2.847701,0.651569,1
2.743449,0.276176,0
-0.159267,-0.429658,8
-2.722121,0.306467,1
3.071244,-2.901829,6
-1.72937,-1.337423,7
1.551903,0.000013,2
-1.308817,-1.825161,9
-1.905251,-0.477235,7
-0.902118,-1.196863,9
0.324829,-0.412261,5
2.397205,0.100975,6
0.505003,-0.015233,5
1.100124,-0.325111,2
1.977793,-0.428167,6
1.165478,-0.243287,2
-0.279965,0.191256,8
-3.277057,2.446231,1
-1.955031,-1.316853,7
0.494575,0.130418,5
0.491992,-0.374667,5
-1.902563,-0.656037,7
0.45616,-0.455263,3
0.405945,-0.360235,5
6.136811,0.332503,0
-2.955267,1.624006,1
-3.243309,0.867673,1
0.262947,-0.613066,3
-0.169202,0.002221,8
