z_mean1,z_var1,z_var3,class
0.2362,-1.644,-7.4779,4
-0.13,-2.9319,-7.3067,2
0.294,-1.351,-7.7333,9
0.4132,-0.8125,-8.093,7
-0.9435,-5.1509,-8.5592,0
-0.1477,-2.8844,-7.5776,2
0.4102,-0.573,-8.7279,1
-0.9204,-4.9176,-8.9576,0
-0.0198,-2.4943,-7.4854,3
-0.4483,-3.7422,-7.9437,6
-1.5011,-7.0271,-8.514,0
-0.0206,-1.4113,-10.2479,1
0.2228,-2.22,-6.1257,2
-0.0811,-2.4176,-8.2005,3
0.0699,-1.9901,-8.0074,4
-0.2945,-2.6536,-9.4103,5
-0.5021,-3.6878,-8.5388,6
0.3518,-1.0152,-8.0978,7
0.0188,-2.1925,-7.9258,8
0.3397,-1.3958,-7.2313,9
-0.9795,-5.24,-8.6384,0
-0.1924,-2.1778,-9.7546,1
-0.1393,-3.0425,-7.1039,2
-0.0944,-2.5378,-8.007,3
0.1951,-1.5319,-8.112,4
-0.3293,-2.6945,-9.6014,5
-0.4202,-3.5956,-8.0789,6
0.3632,-1.0503,-7.9119,7
0.0848,-2.0202,-7.8043,8
0.2931,-1.4179,-7.5705,9
-1.078,-5.3428,-9.2118,0
0.0785,-1.2714,-9.7639,1
-0.1855,-3.1122,-7.3185,2
-0.0585,-2.5846,-7.5838,3
0.0765,-1.6148,-8.9062,4
-0.3493,-2.8518,-9.3702,5
-0.4902,-3.5526,-8.7821,6
0.1442,-1.3837,-8.921,7
-0.1197,-2.3555,-8.6856,8
0.311,-1.2406,-7.8698,9
-0.0727,-2.228,-8.6118,8
-0.4151,-3.6341,-7.9373,6
-0.1697,-2.4427,-8.888,5
0.4197,-1.0929,-7.3238,9
0.1284,-1.3812,-9.0611,7
-1.252,-6.049,-8.8904,0
-0.1556,-3.1301,-7.0187,2
-0.0263,-2.3904,-7.8052,3
0.2025,-1.5215,-8.0755,4
-0.0163,-2.3584,-7.8014,3
-0.03,-2.0837,-8.6169,8
-0.3197,-2.7315,-9.425,5
0.0741,-1.2288,-9.9096,1
-0.256,-2.7515,-8.8343,5
-0.1359,-3.0183,-7.1367,2
-0.1032,-2.5997,-7.9241,3
-1.2898,-6.1148,-9.0435,0
-0.1221,-1.7833,-10.1622,1
0.2599,-2.1081,-6.0955,2
0.0314,-1.312,-10.0596,1
-0.0593,-2.4493,-7.9346,3
0.2943,-2.185,-5.6078,2
-0.3841,-3.6955,-7.5186,6
-0.342,-2.629,-9.8753,5
-0.0963,-2.5395,-8.019,3
-1.1814,-5.6642,-9.2714,0
0.151,-1.3944,-8.8355,7
-0.2652,-3.2152,-7.7318,2
0.2384,-1.1881,-8.6191,7
0.111,-1.716,-8.3564,4
-0.4293,-3.6431,-8.0348,6
-0.0056,-1.8837,-8.9189,4
-1.3091,-6.3679,-8.5627,0
-0.2838,-2.7294,-9.126,5
0.07,-1.7617,-8.5879,9
0.0701,-1.729,-8.6702,9
-0.1966,-2.418,-9.179,8
0.0745,-1.6247,-8.8986,9
-0.1748,-2.7085,-8.2553,5
-0.0039,-2.3552,-7.7042,3
0.002,-1.4677,-9.9129,1
0.3002,-1.1729,-8.1341,7
0.1864,-1.6037,-8.0031,4
0.1598,-1.4015,-8.7432,7
-0.4544,-3.5557,-8.4708,6
-0.2265,-2.745,-8.6006,5
0.1802,-1.6192,-8.0154,4
-0.9389,-4.6851,-9.7061,0
-1.0422,-5.7553,-7.8585,0
-0.6044,-4.4512,-7.4636,6
-0.4805,-3.6851,-8.3627,6
0.2823,-2.0321,-6.0995,2
-1.1885,-5.4449,-9.8891,0
-0.4687,-3.6065,-8.4623,6
-0.1756,-2.6517,-8.4059,3
0.2608,-1.222,-8.3428,7
0.3276,-1.1334,-8.0017,7
0.2114,-1.6798,-7.5966,4
0.38,-1.6155,-6.3309,4
-0.1301,-2.6514,-8.0206,3
0.2569,-1.3698,-8.0002,9
-0.2076,-3.0467,-7.6723,2
-0.1269,-2.3662,-8.7198,8
0.3956,-1.4613,-6.591,9
-0.4309,-3.7297,-7.8282,6
-1.1451,-5.6911,-8.8943,0
0.3789,-1.641,-6.2751,9
-0.1732,-2.5839,-8.558,5
-0.0797,-2.5132,-7.9452,3
-0.1047,-2.4154,-8.4065,8
0.0131,-2.1939,-7.9707,8
0.2558,-1.1538,-8.5587,7
0.0487,-1.2031,-10.1904,1
0.0849,-1.7541,-8.4809,4
-1.174,-5.7678,-8.9442,0
0.1592,-1.5934,-8.26,4
-0.1282,-2.4332,-8.56,8
-0.1715,-2.5022,-8.7522,5
0.0409,-2.6316,-6.6213,2
-0.0868,-2.5856,-7.8214,3
0.1488,-1.4799,-8.6366,9
-1.0273,-4.9407,-9.8051,0
-0.1962,-1.9197,-10.4441,1
0.144,-1.5927,-8.3901,9
-0.1854,-1.7837,-10.698,1
-0.3628,-2.8289,-9.5426,5
-0.1302,-1.7612,-10.2874,1
0.3149,-1.0442,-8.3368,7
0.1987,-1.6791,-7.7069,4
-0.1259,-2.2691,-8.9583,8
-0.4629,-3.6481,-8.3071,6
-0.1993,-3.0717,-7.5385,2
-0.0488,-1.6208,-9.954,1
-0.4617,-3.4512,-8.7979,6
-0.1143,-2.261,-8.8807,8
-0.146,-2.222,-9.249,8
-0.5424,-3.8964,-8.35,0
-0.2039,-2.1039,-10.0404,1
-0.226,-3.0254,-7.883,2
0.1549,-2.1226,-6.9495,3
0.1142,-1.7573,-8.2241,4
0.3512,-1.0503,-8.013,7
-0.1112,-2.2358,-8.9183,8
0.2122,-1.4612,-8.1465,9
-1.0205,-5.3313,-8.7532,0
0.0368,-1.3529,-9.9095,1
0.3328,-1.6553,-6.6297,2
-0.027,-2.5123,-7.5001,3
-0.045,-1.9128,-9.1784,4
-0.5813,-3.7501,-9.0521,6
0.335,-1.0429,-8.1691,7
-0.1513,-2.3643,-8.9315,8
0.358,-1.2147,-7.5371,9
-0.7398,-4.8483,-7.6017,0
-0.0084,-1.3651,-10.2627,1
-0.0157,-2.5023,-7.4304,2
-0.0687,-2.4834,-7.9274,3
0.1175,-1.6956,-8.3533,4
0.2723,-1.3924,-7.8118,7
-0.0015,-2.1683,-8.16,8
0.2676,-1.3919,-7.8532,9
-0.2082,-1.9214,-10.5415,1
0.1891,-1.5253,-8.1792,4
-0.2936,-2.5161,-9.7526,5
-0.0911,-2.5107,-8.048,3
0.1264,-2.1522,-7.1154,3
-0.4468,-3.6057,-8.279,0
0.2518,-1.3235,-8.1614,9
-0.309,-2.6552,-9.5287,5
-0.0177,-1.8635,-9.0723,4
0.0018,-2.3553,-7.6562,3
-0.3348,-3.3899,-7.8781,0
0.0118,-1.9622,-8.5712,8
0.0366,-1.6694,-9.1058,4
-0.4935,-3.3337,-9.3668,6
0.1843,-1.389,-8.5671,7
-0.6289,-4.059,-8.6697,0
0.2199,-1.5734,-7.7962,7
0.1772,-1.2881,-8.8839,7
-0.0587,-1.5311,-10.2666,1
-0.3873,-3.49,-8.0687,6
0.3431,-1.3645,-7.2823,9
-0.0692,-1.532,-10.3532,1
0.0135,-2.451,-7.3129,3
-0.5546,-3.6945,-8.9668,6
-0.1788,-3.0461,-7.4296,2
0.0229,-2.2978,-7.6231,3
0.1262,-1.879,-7.8123,8
-0.1979,-2.5597,-8.8299,2
-0.0254,-2.416,-7.7324,3
0.039,-2.0196,-8.195,8
0.1927,-1.5411,-8.1084,9
-0.306,-2.6217,-9.5891,5
0.0518,-1.9592,-8.2397,8
-0.0024,-2.1032,-8.3332,8
0.271,-1.2559,-8.1703,7
-0.1325,-1.7725,-10.2779,1
0.1377,-1.7705,-7.9909,7
-0.1364,-1.7873,-10.2736,1
-0.0827,-1.622,-10.239,1
-1.1292,-5.748,-8.615,0
0.0357,-2.2901,-7.5343,3
0.0406,-1.789,-8.7678,4
0.0602,-2.6742,-6.3487,2
-0.2702,-3.5984,-6.7995,6
0.0582,-1.6669,-8.9296,4
0.2762,-1.2202,-8.2173,7
0.0703,-1.637,-8.9028,4
-0.188,-2.6297,-8.5676,2
0.0018,-2.1522,-8.1726,7
0.1305,-1.6682,-8.3126,4
-0.2389,-2.7641,-8.6571,2
0.2226,-1.5651,-7.7937,9
-0.1155,-2.3994,-8.5389,2
0.1619,-1.9127,-7.4241,7
0.209,-1.5258,-8.0094,9
-0.3084,-3.002,-8.6414,2
-0.2013,-1.9908,-10.306,1
-0.6053,-3.76,-9.2306,0
-0.5622,-3.6707,-9.0919,6
-0.2676,-2.6377,-9.2219,5
-0.0391,-2.5148,-7.597,3
-0.0708,-1.9274,-9.3604,4
-0.1036,-2.5614,-8.0255,8
-0.3192,-2.6133,-9.7223,5
0.3852,-1.3005,-7.0878,9
-0.4781,-3.9263,-7.7283,6
0.2501,-1.4083,-7.9601,9
-0.8319,-4.6425,-8.9062,0
-0.4304,-3.5718,-8.2257,6
0.0917,-2.2618,-7.1312,3
-1.4318,-6.5491,-9.1429,0
-0.1108,-2.2078,-8.9865,8
0.0991,-1.1695,-9.8478,1
-0.414,-3.7915,-7.5278,6
-1.0073,-5.048,-9.3626,0
-1.0577,-5.1874,-9.435,0
0.1848,-1.0662,-9.3843,1
-0.1656,-3.0584,-7.2859,2
-0.073,-2.4766,-7.9815,3
0.343,-1.4507,-7.0638,4
-0.1723,-2.4959,-8.7745,5
-0.2583,-3.3869,-7.2371,6
0.3255,-1.1333,-8.0204,7
-1.3476,-6.2212,-9.2631,0
0.189,-1.0868,-9.2961,1
0.1887,-2.3008,-6.2092,2
0.0184,-2.3971,-7.4089,3
0.3708,-1.4151,-6.9186,4
0.4745,-0.8653,-7.4383,7
-0.1167,-2.3081,-8.7812,8
0.2389,-1.3633,-8.1694,9
-1.1963,-5.5612,-9.6593,0
-0.0243,-1.5634,-9.8922,1
-0.0149,-2.7448,-6.8063,2
-0.1282,-2.6733,-7.9495,3
0.2965,-1.6514,-6.9477,4
0.2585,-1.1671,-8.5023,7
-0.2437,-3.111,-7.8146,2
0.0163,-2.3457,-7.5572,5
0.1331,-0.9932,-10.0083,1
-0.4504,-3.4479,-8.7109,6
0.2635,-1.6466,-7.2397,4
-0.0978,-2.59,-7.9032,3
0.3577,-1.3327,-7.2399,9
0.2666,-1.4145,-7.8042,9
-1.061,-5.2466,-9.3126,0
0.3555,-1.634,-6.4917,9
0.319,-1.1518,-8.0278,7
0.3542,-0.7863,-8.6597,1
-0.4631,-3.4284,-8.8679,6
0.2073,-1.545,-7.9752,4
-0.0096,-2.3676,-7.7215,3
-0.386,-3.5176,-7.9875,6
0.222,-2.3777,-5.7307,2
-0.4436,-3.7517,-7.8802,0
0.3572,-1.5701,-6.6397,9
-0.1103,-2.3265,-8.6801,8
-0.463,-3.5507,-8.5557,6
-0.0443,-2.3353,-8.0976,5
0.1487,-1.5337,-8.5007,7
-0.8213,-4.4134,-9.3993,0
-0.8776,-4.5632,-9.4963,0
0.0777,-1.1276,-10.1361,1
0.2763,-1.4726,-7.5741,7
0.119,-2.0027,-7.5594,4
-0.0805,-2.4931,-8.0031,3
-0.1896,-3.0328,-7.5553,2
0.2023,-1.5867,-7.9113,4
0.1486,-1.0782,-9.6603,1
-0.1056,-2.7061,-7.6739,3
0.2854,-1.1523,-8.3117,7
-0.4397,-3.468,-8.5686,6
0.4369,-1.3916,-6.418,4
0.4639,-0.8979,-7.4448,7
0.4214,-1.0456,-7.4295,7
0.385,-1.0284,-7.7824,7
0.472,-1.1344,-6.7742,9
-0.0695,-2.0796,-8.9625,8
0.4259,-1.2878,-6.7755,4
0.0069,-2.4384,-7.4012,3
-0.2805,-2.4705,-9.7571,8
-0.187,-3.0851,-7.3996,2
-0.2096,-2.8132,-8.2835,8
-0.0676,-2.4775,-7.9332,3
-0.3263,-2.8189,-9.2589,5
-0.1108,-2.2671,-8.8354,8
-1.1414,-5.5001,-9.3495,0
-0.3174,-2.9039,-8.9669,5
0.1536,-1.9658,-7.3595,4
0.5884,-0.7135,-6.8589,7
0.2115,-1.004,-9.3163,1
0.1179,-2.2058,-7.0519,3
0.3097,-0.551,-9.6359,1
0.4683,-0.8292,-7.5825,7
0.2825,-1.2369,-8.1211,9
-0.4978,-3.5802,-8.7761,6
-0.25,-3.048,-8.0287,2
-1.0072,-5.1402,-9.1267,0
0.2939,-1.7059,-6.8308,9
0.1562,-1.023,-9.7369,1
0.3055,-1.2281,-7.9479,7
-0.118,-2.5377,-8.2078,3
-0.0377,-2.4663,-7.7083,3
0.4533,-1.0539,-7.1379,9
0.1004,-1.1099,-9.9887,1
-0.4741,-3.5774,-8.5825,6
0.3542,-1.6776,-6.3916,4
-0.1546,-2.7832,-7.8933,3
0.3186,-1.4255,-7.3345,9
-0.0294,-2.2065,-8.2994,8
-0.1933,-3.0736,-7.4829,2
0.3461,-0.6601,-9.0497,1
-0.044,-2.1873,-8.4722,8
-0.3506,-3.4127,-7.9543,6
0.0728,-2.2089,-7.4261,4
0.303,-0.5799,-9.6192,1
-0.266,-2.6053,-9.2909,5
-0.3132,-2.756,-9.3082,5
-0.4112,-3.4951,-8.2583,6
0.0148,-2.2072,-7.9223,5
-0.7635,-4.9868,-7.4505,0
0.7594,0.1697,-7.6552,1
-0.165,-3.0606,-7.2755,2
-0.0843,-2.5319,-7.9366,3
0.4494,-1.39,-6.3161,4
-0.2259,-2.6868,-8.7433,5
-0.3375,-3.6691,-7.1904,6
0.5437,-0.738,-7.175,7
-0.0701,-2.6476,-7.5221,8
0.1495,-1.9846,-7.3465,9
-1.0038,-5.7234,-7.6141,0
0.5649,-0.4227,-7.7976,1
-0.1318,-2.9386,-7.3049,2
-0.1258,-2.5822,-8.1605,3
0.3202,-1.4341,-7.2994,4
-0.2097,-2.578,-8.8826,5
-0.3744,-3.9247,-6.8531,6
0.562,-0.7794,-6.9147,7
0.0045,-2.376,-7.5802,8
0.6035,-1.1478,-5.6255,9
-0.9946,-5.6939,-7.6109,0
0.5256,-0.6981,-7.4301,1
-0.1227,-3.102,-6.8116,2
-0.0699,-2.5119,-7.8653,3
0.3619,-1.5167,-6.7359,4
-0.2133,-2.6527,-8.7233,5
-0.4346,-3.6334,-8.1045,6
0.4296,-0.9575,-7.5842,7
-0.1002,-2.563,-7.9921,8
0.3099,-1.346,-7.6112,9
-0.3856,-3.5054,-8.0145,6
0.5023,-1.2034,-6.342,9
0.4979,-0.7998,-7.406,7
-0.8156,-5.0715,-7.6762,0
-0.1385,-3.0328,-7.1215,2
-0.0599,-2.5317,-7.73,3
0.4268,-1.51,-6.2019,4
0.0065,-2.3812,-7.5504,3
-0.102,-2.5561,-8.025,8
-0.2114,-2.6599,-8.6887,5
0.366,-0.7982,-8.529,1
-0.0815,-2.5182,-7.948,3
-0.7217,-4.6313,-8.0005,0
0.5577,-0.506,-7.647,1
0.1622,-2.5349,-5.8383,2
0.4915,-0.5531,-8.0888,1
-0.0934,-2.5464,-7.9767,3
-0.1226,-2.9154,-7.2857,2
-0.7716,-4.9857,-7.522,0
0.4747,-0.7546,-7.7184,7
-0.1374,-2.8378,-7.6088,2
-0.3885,-3.58,-7.8499,6
0.6261,-1.1885,-5.33,4
-0.7722,-4.6858,-8.2896,0
-0.0071,-2.3287,-7.7989,5
0.4582,-1.0958,-6.9894,9
0.4827,-1.062,-6.8678,9
-0.0846,-2.3555,-8.3883,8
0.4946,-1.1172,-6.6269,9
-0.2649,-2.4794,-9.6023,5
-0.2154,-2.838,-8.2701,3
0.4979,-0.6478,-7.7933,1
0.4328,-0.9471,-7.5838,7
0.4013,-1.4795,-6.4964,4
0.4518,-0.8472,-7.6772,7
-0.6291,-4.6425,-7.1862,0
-1.0195,-5.6905,-7.8307,0
-0.3027,-3.3453,-7.7191,6
-0.3211,-3.4382,-7.6392,6
-0.2793,-3.4158,-7.341,6
-0.0973,-2.5844,-7.9132,3
0.5535,-0.6377,-7.3472,7
0.5504,-0.9008,-6.7041,4
-0.1125,-2.8648,-7.3287,2
-0.0264,-2.419,-7.7327,8
0.6757,-0.9046,-5.6315,9
-0.0602,-2.3886,-8.0967,8
0.4893,-0.7399,-7.6321,7
0.7269,-0.0496,-7.3736,1
0.5469,-1.3909,-5.4868,4
-0.8,-5.1369,-7.3777,0
0.5731,-1.552,-4.854,4
-0.2494,-2.8633,-8.494,8
-0.1697,-2.7154,-8.1943,5
-0.1004,-2.9199,-7.0858,2
-0.1463,-2.687,-8.0683,3
0.4819,-1.3608,-6.1148,9
-1.2408,-6.4197,-7.8524,0
1.0335,0.633,-6.5102,1
0.6218,-1.0892,-5.6187,9
0.7203,-0.1067,-7.2837,1
-0.2827,-2.9262,-8.6161,5
0.883,0.2538,-6.8215,1
0.5801,-0.6608,-7.063,7
-0.3428,-3.2578,-8.2822,6
0.9212,0.3744,-6.8041,1
-0.3204,-3.199,-8.2418,2
0.9402,0.3894,-6.6815,1
-0.3319,-3.2818,-8.1286,6
-0.134,-2.5325,-8.3565,8
-0.9141,-5.5756,-7.2292,0
0.6271,-0.2075,-7.8177,1
-0.1363,-2.9893,-7.2141,2
-0.0164,-2.5164,-7.4005,3
0.5817,-1.2307,-5.5988,4
-0.0331,-2.5988,-7.3318,5
-0.3869,-3.8874,-7.0537,6
0.6463,-0.6004,-6.6551,7
0.0077,-2.1425,-8.1469,8
0.531,-1.2226,-6.0496,9
-0.6112,-4.407,-7.6335,0
0.4282,-0.4112,-8.986,1
-0.2048,-3.0152,-7.7292,2
0.0988,-2.2429,-7.1193,3
0.6159,-1.2904,-5.1571,4
0.1194,-2.3266,-6.7317,5
-0.4751,-4.0023,-7.5095,6
0.4905,-0.7911,-7.4917,7
0.071,-2.0414,-7.8674,8
-1.0713,-5.7693,-8.0692,0
0.7354,0.1583,-7.83,1
-0.2091,-3.0956,-7.5603,2
0.0689,-2.3379,-7.1309,3
-0.004,-2.4878,-7.3681,5
-0.3372,-3.7027,-7.1022,6
0.8831,-0.2545,-5.5272,7
0.0871,-2.0538,-7.6998,8
0.5664,-0.2841,-8.138,1
-0.667,-4.4623,-7.9668,0
0.4447,-1.2011,-6.836,4
-0.202,-2.9095,-7.974,5
-0.4996,-4.2248,-7.1511,6
-0.3467,-3.4992,-7.7005,6
0.0021,-2.3212,-7.7398,3
0.5336,-1.2528,-5.951,4
0.464,-1.3757,-6.228,4
-0.2726,-3.0372,-8.2479,2
0.0413,-2.0873,-8.0028,8
0.4539,-0.3593,-8.9004,1
-0.8126,-4.9167,-8.0448,0
-0.3498,-3.917,-6.6641,6
0.5304,-1.1291,-6.2928,4
0.4258,-1.2853,-6.782,9
0.54,-0.6263,-7.4907,7
-0.1947,-2.9825,-7.7266,2
0.4284,-1.3112,-6.6947,9
-0.1751,-2.9724,-7.5862,2
-0.8378,-5.0627,-7.8876,0
0.4578,-1.3468,-6.3547,9
0.0218,-2.2515,-7.75,3
-0.0422,-2.4875,-7.6922,3
0.4089,-1.4587,-6.4845,9
0.4134,-0.4039,-9.1309,1
0.049,-2.3343,-7.3086,5
-0.1588,-2.8946,-7.6457,2
-0.0431,-2.5152,-7.6297,3
0.4813,-0.2657,-8.9068,1
-0.4149,-3.7069,-7.7503,6
0.5286,-0.7318,-7.3188,7
0.0144,-2.3379,-7.5936,3
0.694,-0.5587,-6.3565,7
0.0279,-2.0624,-8.1798,8
0.471,-1.187,-6.6493,4
-0.6258,-4.2353,-8.1945,0
-0.203,-3.1215,-7.4429,2
0.6178,-0.9824,-5.9251,4
-0.7142,-4.4056,-8.5112,0
-0.1525,-2.8653,-7.6662,2
0.4706,-1.2675,-6.448,4
0.45,-0.9296,-7.4819,7
0.0271,-2.1494,-7.9652,8
-1.1624,-5.9973,-8.2621,0
0.5908,-0.6984,-6.8765,7
-0.7522,-4.6475,-8.2176,0
-0.3436,-3.4346,-7.8393,6
0.4986,-1.143,-6.527,9
-0.031,-2.4808,-7.6145,3
-0.2279,-3.0802,-7.7589,2
0.481,-1.2518,-6.3998,4
0.0729,-2.0006,-7.9549,8
-0.3,-3.3564,-7.6681,6
-0.7776,-4.7148,-8.2616,0
0.0521,-2.2436,-7.5136,5
0.5161,-0.8595,-7.0998,7
-0.0735,-2.5579,-7.7789,5
0.5342,-0.3462,-8.2531,1
-0.5808,-4.1449,-8.043,0
0.1005,-2.0554,-7.5821,8
0.5474,-0.3876,-8.0353,1
-0.2873,-3.9562,-6.0336,6
0.5288,-0.8565,-7,7
-0.3027,-3.2889,-7.8624,2
0.4972,-1.0824,-6.6934,9
0.4674,-0.8476,-7.5434,7
0.3415,-1.4441,-7.0929,9
-0.0017,-2.3908,-7.5955,5
-0.4892,-3.8838,-7.9304,6
-0.0842,-2.5665,-7.8476,5
-0.1722,-2.9356,-7.6544,2
-0.3422,-3.5262,-7.5935,6
-0.195,-2.9913,-7.7065,2
0.0549,-2.0533,-7.9744,8
0.419,-0.2847,-9.3866,1
0.5732,-0.7039,-7.0119,7
-0.0986,-2.5783,-7.9397,5
-0.0406,-2.5107,-7.6201,5
0.4872,-0.8262,-7.4303,7
-0.024,-2.4756,-7.5689,3
-0.0244,-2.4534,-7.6288,5
-1.2898,-6.4875,-8.0953,0
0.4459,-0.399,-8.8679,1
0.5915,-0.1021,-8.3879,1
0.0339,-2.322,-7.4681,3
0.0534,-2.1048,-7.8553,8
0.5104,-1.3557,-5.8859,4
0.4123,-1.3111,-6.831,9
0.4361,-1.432,-6.3215,4
-0.0747,-2.5881,-7.7124,5
0.5536,-0.1519,-8.5828,1
0.0382,-2.1471,-7.8771,8
-0.3288,-3.7372,-6.9427,6
0.1054,-1.9552,-7.7952,8
0.3701,-1.3483,-7.0948,9
-0.9447,-5.1613,-8.5434,0
0.2254,-0.7952,-9.7296,1
-0.2041,-3.0415,-7.656,2
-0.0823,-2.5158,-7.9607,3
0.3438,-1.4066,-7.1689,4
-0.1533,-2.5325,-8.5204,5
-0.3936,-3.4788,-8.1507,6
0.2964,-1.2073,-8.0787,7
0.0379,-2.1658,-7.8314,8
0.4471,-1.0994,-7.0745,9
-0.9418,-4.9035,-9.1748,0
0.3436,-0.6233,-9.1641,1
-0.1711,-2.986,-7.5178,2
-0.133,-2.5408,-8.3273,3
0.3302,-1.4297,-7.2261,4
-0.1972,-2.6094,-8.6973,5
-0.4659,-3.5275,-8.6395,6
0.3709,-1.0322,-7.892,7
0.0244,-2.1918,-7.8801,8
0.3678,-1.1985,-7.4954,9
-1.2253,-5.862,-9.1395,0
0.2134,-0.9747,-9.3742,1
-0.1811,-2.8646,-7.9108,2
-0.0739,-2.5088,-7.9074,3
0.2725,-1.5389,-7.4372,4
-0.1681,-2.3122,-9.2068,5
-0.4365,-3.6043,-8.1951,6
0.2742,-1.2735,-8.0988,7
-0.0172,-2.2122,-8.1811,8
0.3358,-1.2256,-7.6974,9
-0.1054,-2.5633,-8.0356,3
-0.0666,-2.3246,-8.3144,5
-0.0932,-2.588,-7.8697,3
-0.1397,-2.9911,-7.2384,2
0.3196,-1.3286,-7.5732,9
-0.0958,-2.5617,-7.9581,3
-0.2404,-3.1851,-7.5985,2
0.192,-1.0344,-9.4042,1
0.4031,-1.329,-6.8641,4
-0.1509,-2.503,-8.5754,5
-0.1423,-2.5657,-8.3424,5
-0.1822,-2.9384,-7.7328,2
-0.0962,-2.6053,-7.8509,3
-0.1843,-3.0437,-7.4827,2
0.3409,-0.7001,-8.9921,1
-0.1441,-2.669,-8.0949,3
0.3483,-1.2609,-7.5024,9
0.2183,-1.2355,-8.6695,7
-0.2098,-3.2083,-7.28,2
0.2285,-0.8324,-9.6082,1
-0.1627,-3.0569,-7.2653,2
0.0227,-2.2118,-7.8435,8
0.3423,-1.2495,-7.5814,9
0.3181,-0.5815,-9.4873,1
0.0828,-2.0668,-7.7032,8
0.1039,-2.0294,-7.619,8
0.422,-0.9275,-7.7254,7
0.0834,-2.1083,-7.5922,8
0.0945,-1.2488,-9.6854,1
-0.8763,-4.8826,-8.6726,0
-0.7979,-4.5219,-8.9248,0
-0.4219,-3.6859,-7.8635,6
0.4312,-0.9411,-7.6121,7
0.5604,-0.7087,-7.1086,7
0.06,-1.9293,-8.2466,8
0.2791,-1.1703,-8.3196,7
-0.2068,-2.6385,-8.7043,5
-0.7579,-4.3744,-8.9614,0
-0.3307,-3.5158,-7.5225,6
0.402,-0.4315,-9.1572,1
-0.1641,-2.5969,-8.4484,5
0.3744,-1.0358,-7.8536,7
0.2247,-1.5588,-7.7923,4
-0.4839,-3.5863,-8.6426,6
0.1737,-0.9653,-9.7352,1
-0.2424,-3.0429,-7.977,2
-0.1087,-2.4468,-8.3601,5
-0.862,-4.5969,-9.2775,0
0.3836,-0.9919,-7.8871,7
0.4292,-1.2624,-6.8118,9
0.3699,-1.257,-7.3289,9
-0.651,-4,-9.007,0
-0.1589,-2.6687,-8.221,3
0.3135,-1.5834,-6.9767,4
0.5676,-0.9702,-6.3818,4
0.1597,-1.8856,-7.5121,8
0.3601,-1.4122,-7.0166,4
0.146,-1.059,-9.7317,1
0.0539,-2.1481,-7.7411,8
-0.4805,-3.755,-8.1848,6
-0.188,-2.5121,-8.8667,5
0.2241,-1.401,-8.1993,9
-0.7414,-4.4309,-8.6778,0
-0.8962,-4.8018,-9.0465,0
-0.9509,-4.9326,-9.1776,0
-0.1729,-2.7382,-8.1634,3
0.4897,-0.894,-7.2361,7
0.106,-1.0412,-10.1157,1
-0.4281,-3.5743,-8.1998,6
0.3275,-1.5379,-6.9732,4
-0.4455,-3.614,-8.2464,6
-0.8929,-4.7507,-9.1481,0
0.2438,-1.4753,-7.8424,4
-0.231,-2.669,-8.832,5
0.1967,-1.6743,-7.736,4
0.1747,-1.0847,-9.4232,1
-0.0254,-2.4231,-7.7143,3
0.1059,-2.095,-7.4352,8
-0.4042,-3.5504,-8.0576,6
0.0079,-2.4005,-7.4891,3
0.2772,-1.4468,-7.6319,9
0.3996,-1.1683,-7.3022,9
-0.0327,-2.2027,-8.3366,5
0.4672,-1.0878,-6.9336,9
-0.2706,-2.9673,-8.4085,3
0.5172,-0.7983,-7.2466,7
0.0403,-2.1617,-7.8218,8
-0.1258,-2.557,-8.2247,5
-0.4001,-3.5989,-7.8995,6
0.2345,-1.6251,-7.5407,4
0.3719,-1.0075,-7.9463,7
-0.4537,-3.7203,-8.0456,6
-0.1983,-3.1108,-7.4304,2
-0.1705,-3.0084,-7.4549,2
-0.7789,-4.464,-8.9112,0
0.4134,-1.2093,-7.081,9
0.2796,-1.5007,-7.4746,4
-0.9756,-5.383,-8.2409,0
0.1153,-1.1841,-9.6732,1
-0.2252,-3.0931,-7.7038,2
-0.1071,-2.5682,-8.0379,3
0.1921,-1.7451,-7.5947,4
-0.0853,-2.3086,-8.5136,5
-0.4511,-3.5879,-8.3604,6
0.2247,-1.2207,-8.6528,7
0.0926,-1.5834,-8.8499,8
0.3833,-1.3218,-7.0497,9
-1.1397,-5.5236,-9.2747,0
-0.0298,-1.4907,-10.1243,1
-0.1294,-3.0547,-6.9889,2
-0.1276,-2.6507,-8.002,3
0.1887,-1.5645,-8.0829,4
-0.1414,-2.4379,-8.6602,5
-0.4814,-3.4974,-8.8476,6
0.3381,-1.0324,-8.1703,7
-0.1707,-2.1952,-9.5259,8
0.3102,-1.3203,-7.6739,9
-1.1245,-5.3843,-9.5002,0
-0.1297,-1.6973,-10.4458,1
-0.2718,-3.0881,-8.1117,2
-0.0653,-2.5795,-7.6541,3
0.1222,-1.7191,-8.254,4
-0.2864,-2.4942,-9.7468,5
-0.5081,-3.5729,-8.882,6
0.2235,-1.1958,-8.7265,7
-0.1103,-2.3853,-8.5304,8
0.2739,-1.3491,-7.9086,9
-0.4351,-3.5082,-8.4272,6
0.4438,-1.2394,-6.7465,4
-0.2082,-2.9602,-7.8977,2
-0.4934,-3.6846,-8.4734,6
0.3043,-1.4939,-7.2819,4
0.393,-0.9868,-7.8199,7
-0.229,-2.61,-8.9655,5
